组,alpha,seed,n_initiated,n_ep,init_per_ep,CRH_T,ACD_T,ACD_T_p25,ACD_T_p50,ACD_T_p75,expire_rate_T,CRH_Teval,ACD_Teval,ACD_Teval_p25,ACD_Teval_p50,ACD_Teval_p75,expire_rate_Teval,expire_rate_uncond,LSR,slack_mean,late_share_y5,late_share_y6,spend_ratio,idle_ratio,clipped_ratio,residual_ratio,decomp_sum,标量回报
carryInf,0.0,3,220,5,44.0,0.2949118047510698,8.39044367683368,7.0,8.0,9.0,0.19378390238762674,0.2949118047510698,8.39044367683368,7.0,8.0,9.0,0.19378390238762674,0.29401695534674405,0.6590909090909091,-2.3757888437185453,0.6590909090909091,0.6136363636363636,1.0,0.0,0.0,0.06666666666666667,1.0666666666666667,0.8139577270110948
carryInf,0.0,4,115,5,23.0,0.26154175629296866,8.367872891324907,7.0,8.0,9.0,0.17896684238497468,0.26154175629296866,8.367872891324907,7.0,8.0,9.0,0.17896684238497468,0.29401695534674405,0.6956521739130435,-3.0259864721770438,0.6956521739130435,0.6521739130434783,0.997037037037037,0.002962962962962945,0.0,0.06962962962962962,1.0666666666666667,0.8899722450470353
carryInf,0.15,0,105,5,21.0,0.28645049498753716,8.367872891324907,7.0,8.0,9.0,0.1960113035644961,0.28645049498753716,8.367872891324907,7.0,8.0,9.0,0.1960113035644961,0.29401695534674405,0.6666666666666666,-2.616048583978286,0.6666666666666666,0.6190476190476191,1.0,0.0,0.0,0.06666666666666667,1.0666666666666667,0.6994162371354253
carryInf,0.15,1,145,5,29.0,0.3029616188980963,8.329917304155094,7.0,8.0,9.0,0.19263179833062544,0.3029616188980963,8.329917304155094,7.0,8.0,9.0,0.19263179833062544,0.29401695534674405,0.6896551724137931,-2.3648170568846902,0.6896551724137931,0.5862068965517241,0.9977777777777778,0.0022222222222222365,0.0,0.06888888888888889,1.0666666666666667,0.7834580707992238
carryInf,0.15,2,110,5,22.0,0.30552015633597895,8.395928086620561,7.0,8.0,9.0,0.2004661059182346,0.30552015633597895,8.395928086620561,7.0,8.0,9.0,0.2004661059182346,0.29401695534674405,0.6363636363636364,-2.284879752809455,0.6363636363636364,0.5909090909090909,1.0,0.0,0.0,0.06666666666666667,1.0666666666666667,0.7301743101492147
carryInf,0.15,3,175,5,35.0,0.3518800620374592,8.417352700711824,7.0,8.0,9.0,0.21001211096195996,0.3518800620374592,8.417352700711824,7.0,8.0,9.0,0.21001211096195996,0.29401695534674405,0.6,-1.6160485839782863,0.6,0.5142857142857142,0.9977777777777778,0.0022222222222222365,0.0,0.06888888888888889,1.0666666666666667,0.7124258004358401
carryInf,0.15,4,135,5,27.0,0.27649382393736266,8.379766194421418,7.0,8.0,9.0,0.16334275297041337,0.27649382393736266,8.379766194421418,7.0,8.0,9.0,0.16334275297041337,0.29401695534674405,0.7037037037037037,-2.9599639278936296,0.7037037037037037,0.6296296296296297,0.9992592592592593,0.0007407407407407085,0.0,0.0674074074074074,1.0666666666666667,0.6640186410028739
carryInf,0.3,0,135,5,27.0,0.33285910224807586,8.374459111200304,7.0,8.0,9.0,0.19601130356449603,0.33285910224807586,8.374459111200304,7.0,8.0,9.0,0.19601130356449603,0.29401695534674405,0.6296296296296297,-1.8488528167825196,0.6296296296296297,0.5555555555555556,1.0,0.0,0.0,0.06666666666666667,1.0666666666666667,0.6063119173232598
carryInf,0.3,1,90,5,18.0,0.3082607180556822,8.352687043064298,7.0,8.0,9.0,0.21234557886153738,0.3082607180556822,8.352687043064298,7.0,8.0,9.0,0.21234557886153738,0.29401695534674405,0.6666666666666666,-2.052556520486223,0.6666666666666666,0.6111111111111112,0.9996296296296296,0.00037037037037035425,0.0,0.06703703703703703,1.0666666666666667,0.6038549136291269
carryInf,0.3,2,100,5,20.0,0.30077301973691406,8.367872891324907,7.0,8.0,9.0,0.2058118687427209,0.30077301973691406,8.367872891324907,7.0,8.0,9.0,0.2058118687427209,0.29401695534674405,0.65,-2.2803342982640005,0.65,0.6,0.9962962962962963,0.0037037037037036535,0.0,0.07037037037037037,1.0666666666666667,0.5497655744942137
carryInf,0.3,3,170,5,34.0,0.32662190866640634,8.424144635489746,7.0,8.0,9.0,0.1988938227345621,0.32662190866640634,8.424144635489746,7.0,8.0,9.0,0.1988938227345621,0.29401695534674405,0.6176470588235294,-1.9773931217934122,0.6176470588235294,0.5588235294117647,0.9955555555555555,0.004444444444444473,0.0,0.07111111111111111,1.0666666666666667,0.6330870624365762
carryInf,0.3,4,75,5,15.0,0.29957319202326826,8.374459111200308,7.0,8.0,9.0,0.19601130356449603,0.29957319202326826,8.374459111200308,7.0,8.0,9.0,0.19601130356449603,0.29401695534674405,0.6666666666666666,-2.3303342982640007,0.6666666666666666,0.6,0.9955555555555555,0.004444444444444473,0.0,0.07111111111111111,1.0666666666666667,0.5539333737071088
carryInf,0.5,0,170,5,34.0,0.33446222211001647,8.4109704573061,7.0,8.0,9.0,0.1988938227345621,0.33446222211001647,8.4109704573061,7.0,8.0,9.0,0.1988938227345621,0.29401695534674405,0.6176470588235294,-2.036216651205177,0.6176470588235294,0.5294117647058824,0.9992592592592593,0.0007407407407407085,0.0,0.0674074074074074,1.0666666666666667,0.8522397557304557
carryInf,0.5,1,225,5,45.0,0.2995731920232683,8.374459111200304,7.0,8.0,9.0,0.19601130356449606,0.2995731920232683,8.374459111200304,7.0,8.0,9.0,0.19601130356449606,0.29401695534674405,0.6666666666666666,-2.330334298264,0.6666666666666666,0.6,0.9940740740740741,0.00592592592592589,0.0,0.0725925925925926,1.0666666666666667,0.4992524658009959
carryInf,0.5,2,225,5,45.0,0.29957319202326826,8.374459111200306,7.0,8.0,9.0,0.19601130356449606,0.29957319202326826,8.374459111200306,7.0,8.0,9.0,0.19601130356449606,0.29401695534674405,0.6666666666666666,-2.330334298264,0.6666666666666666,0.6,0.9985185185185185,0.001481481481481528,0.0,0.06814814814814815,1.0666666666666667,0.5151792471329537
carryInf,0.5,3,180,5,36.0,0.3115598144372378,8.402800922906623,7.0,8.0,9.0,0.19601130356449603,0.3115598144372378,8.402800922906623,7.0,8.0,9.0,0.19601130356449603,0.29401695534674405,0.6388888888888888,-2.3025565204862226,0.6388888888888888,0.5833333333333334,0.9977777777777778,0.0022222222222222365,0.0,0.06888888888888889,1.0666666666666667,0.46529673154730034
carryInf,0.5,4,205,5,41.0,0.3287998449035871,8.374459111200306,7.0,8.0,9.0,0.21513435757078836,0.3287998449035871,8.374459111200306,7.0,8.0,9.0,0.21513435757078836,0.29401695534674405,0.6341463414634146,-1.793748932410342,0.6341463414634146,0.5609756097560976,0.9925925925925926,0.007407407407407418,0.0,0.07407407407407407,1.0666666666666667,0.4153347236604835
carryInf,0.7,0,215,5,43.0,0.3135068288615598,8.374459111200306,7.0,8.0,9.0,0.20512810838144935,0.3135068288615598,8.374459111200306,7.0,8.0,9.0,0.20512810838144935,0.29401695534674405,0.6511627906976745,-2.0977761587291166,0.6511627906976745,0.5813953488372093,0.9903703703703703,0.009629629629629655,0.0,0.07629629629629629,1.0666666666666667,0.7735884175914419
carryInf,0.7,1,130,5,26.0,0.29135498736121296,8.325900412182895,7.0,8.0,9.0,0.19224185541902497,0.29135498736121296,8.325900412182895,7.0,8.0,9.0,0.19224185541902497,0.29401695534674405,0.6923076923076923,-2.445718913648616,0.6923076923076923,0.6153846153846154,0.9977777777777778,0.0022222222222222365,0.0,0.06888888888888889,1.0666666666666667,0.8221534703793191
carryInf,0.7,2,145,5,29.0,0.30359740400154456,8.291794542723828,7.0,8.0,9.0,0.21290882973384911,0.30359740400154456,8.291794542723828,7.0,8.0,9.0,0.21290882973384911,0.29401695534674405,0.6896551724137931,-2.123437746539863,0.6896551724137931,0.6206896551724138,0.9992592592592593,0.0007407407407407085,0.0,0.0674074074074074,1.0666666666666667,0.6576403117366723
carryInf,0.7,3,95,5,19.0,0.37116408796797556,8.399421933033459,7.0,8.0,9.0,0.23211864895795584,0.37116408796797556,8.399421933033459,7.0,8.0,9.0,0.23211864895795584,0.29401695534674405,0.5789473684210527,-1.172439561421896,0.5789473684210527,0.47368421052631576,0.9962962962962963,0.0037037037037036535,0.0,0.07037037037037037,1.0666666666666667,0.7402358931394856
carryInf,0.7,4,160,5,32.0,0.244443884092564,8.441993650467152,7.0,8.0,9.0,0.1745725672371293,0.244443884092564,8.441993650467152,7.0,8.0,9.0,0.1745725672371293,0.29401695534674405,0.71875,-2.9865842982640003,0.71875,0.65625,0.9977777777777778,0.0022222222222222365,0.0,0.06888888888888889,1.0666666666666667,0.6045983553339722
carryInf,0.85,0,115,5,23.0,0.23846040652543582,8.321745396637894,7.0,8.0,9.0,0.1661834965003336,0.23846040652543582,8.321745396637894,7.0,8.0,9.0,0.1661834965003336,0.29401695534674405,0.7391304347826086,-3.156421254785739,0.7391304347826086,0.6956521739130435,0.997037037037037,0.002962962962962945,0.0,0.06962962962962962,1.0666666666666667,0.6080042963200125
carryInf,0.85,1,75,5,15.0,0.29957319202326826,8.374459111200306,7.0,8.0,9.0,0.19601130356449603,0.29957319202326826,8.374459111200306,7.0,8.0,9.0,0.19601130356449603,0.29401695534674405,0.6666666666666666,-2.3303342982640007,0.6666666666666666,0.6,1.0,0.0,0.0,0.06666666666666667,1.0666666666666667,0.7736689821237526
carryInf,0.85,2,105,5,21.0,0.2558848059524895,8.36418026040801,7.0,8.0,9.0,0.16800968876956807,0.2558848059524895,8.36418026040801,7.0,8.0,9.0,0.16800968876956807,0.29401695534674405,0.7142857142857143,-2.9970009649306664,0.7142857142857143,0.6666666666666666,0.9977777777777778,0.0022222222222222365,0.0,0.06888888888888889,1.0666666666666667,0.711300063852156
carryInf,0.85,3,110,5,22.0,0.24425367840919454,8.364180260408009,7.0,8.0,9.0,0.1603728847345877,0.24425367840919454,8.364180260408009,7.0,8.0,9.0,0.1603728847345877,0.29401695534674405,0.7272727272727273,-3.2848797528094544,0.7272727272727273,0.6818181818181818,0.9977777777777778,0.0022222222222222365,0.0,0.06888888888888889,1.0666666666666667,0.5671237787062596
carryInf,0.85,4,115,5,23.0,0.2922366712778928,8.395928086620561,7.0,8.0,9.0,0.1917501882696157,0.2922366712778928,8.395928086620561,7.0,8.0,9.0,0.1917501882696157,0.29401695534674405,0.6521739130434783,-2.504247341742261,0.6521739130434783,0.6086956521739131,0.997037037037037,0.002962962962962945,0.0,0.06962962962962962,1.0666666666666667,0.6772149241109935
carryInf,1.0,0,130,5,26.0,0.28144346380623264,8.474996668172917,7.0,8.0,9.0,0.1583168221097853,0.28144346380623264,8.474996668172917,7.0,8.0,9.0,0.1583168221097853,0.29401695534674405,0.6538461538461539,-3.0226419905716932,0.6538461538461539,0.6153846153846154,0.9977777777777778,0.0022222222222222365,0.0,0.06888888888888889,1.0666666666666667,0.8171836584251764
carryInf,1.0,1,130,5,26.0,0.29135498736121296,8.325900412182897,7.0,8.0,9.0,0.19224185541902497,0.29135498736121296,8.325900412182897,7.0,8.0,9.0,0.19224185541902497,0.29401695534674405,0.6923076923076923,-2.407257375187078,0.6923076923076923,0.6153846153846154,0.997037037037037,0.002962962962962945,0.0,0.06962962962962962,1.0666666666666667,0.7961397395890787
carryInf,1.0,2,205,5,41.0,0.3287998449035871,8.374459111200306,7.0,8.0,9.0,0.2079632123184287,0.3287998449035871,8.374459111200306,7.0,8.0,9.0,0.2079632123184287,0.29401695534674405,0.6341463414634146,-1.988870883629854,0.6341463414634146,0.5609756097560976,0.9992592592592593,0.0007407407407407085,0.0,0.0674074074074074,1.0666666666666667,0.6350387810667449
carryInf,1.0,3,200,5,40.0,0.33701984102617677,8.374459111200306,7.0,8.0,9.0,0.22051271651005805,0.33701984102617677,8.374459111200306,7.0,8.0,9.0,0.22051271651005805,0.29401695534674405,0.625,-1.6803342982640002,0.625,0.55,0.9992592592592593,0.0007407407407407085,0.0,0.0674074074074074,1.0666666666666667,0.6013127828935669
carryInf,1.0,4,115,5,23.0,0.21811782088474016,8.266044618923475,7.0,8.0,9.0,0.17896684238497468,0.21811782088474016,8.266044618923475,7.0,8.0,9.0,0.17896684238497468,0.29401695534674405,0.782608695652174,-3.3738125591335653,0.782608695652174,0.7391304347826086,0.997037037037037,0.002962962962962945,0.0,0.06962962962962962,1.0666666666666667,0.7382060048371294
budget1500,0.0,0,190,5,38.0,0.34099162213281764,8.416432981962442,7.0,8.0,9.0,0.19343220746496312,0.34099162213281764,8.416432981962442,7.0,8.0,9.0,0.19343220746496312,0.29401695534674405,0.6052631578947368,-1.9355974561587375,0.6052631578947368,0.5263157894736842,0.9995555555555555,0.0004444444444444695,0.0,0.06711111111111111,1.0666666666666667,0.6342306975204706
budget1500,0.0,1,165,5,33.0,0.32039884393953216,8.386630249226716,7.0,8.0,9.0,0.20492090827197307,0.32039884393953216,8.386630249226716,7.0,8.0,9.0,0.20492090827197307,0.29401695534674405,0.6363636363636364,-1.9970009649306673,0.6363636363636364,0.5757575757575758,0.9995555555555555,0.0004444444444444695,0.0,0.06711111111111111,1.0666666666666667,1.146738996292827
budget1500,0.0,2,0,5,0.0,,,,,,,,,,,,,,,,,,,,,,,1.1511221751236231
budget1500,0.0,3,225,5,45.0,0.2995731920232683,8.374459111200304,7.0,8.0,9.0,0.19601130356449606,0.2995731920232683,8.374459111200304,7.0,8.0,9.0,0.19601130356449606,0.29401695534674405,0.6666666666666666,-2.330334298264,0.6666666666666666,0.6,0.4737777777777778,0.5262222222222221,0.3928888888888889,0.2,1.0666666666666667,1.1127288844465881
budget1500,0.0,4,135,5,27.0,0.378709698148317,8.433822394819082,7.0,8.0,9.0,0.2177903372938845,0.378709698148317,8.433822394819082,7.0,8.0,9.0,0.2177903372938845,0.29401695534674405,0.5555555555555556,-1.1451491130788154,0.5555555555555556,0.48148148148148145,0.9884444444444445,0.011555555555555541,0.0,0.07822222222222222,1.0666666666666667,1.0288357455425525
budget1500,0.15,0,220,5,44.0,0.3063816736601608,8.374459111200304,7.0,8.0,9.0,0.2004661059182346,0.3063816736601608,8.374459111200304,7.0,8.0,9.0,0.2004661059182346,0.29401695534674405,0.6590909090909091,-2.239425207354909,0.6590909090909091,0.5909090909090909,0.7617777777777778,0.23822222222222222,0.15422222222222223,0.15066666666666667,1.0666666666666667,0.7991815308818792
budget1500,0.15,1,195,5,39.0,0.31930788228325824,8.434790054743537,7.0,8.0,9.0,0.19601130356449603,0.31930788228325824,8.434790054743537,7.0,8.0,9.0,0.19601130356449603,0.29401695534674405,0.6153846153846154,-2.0226419905716924,0.6153846153846154,0.5641025641025641,0.9973333333333333,0.002666666666666706,0.0,0.06933333333333333,1.0666666666666667,0.8526794590744078
budget1500,0.15,2,190,5,38.0,0.3183193780103636,8.396172810599563,7.0,8.0,9.0,0.20116949576356172,0.3183193780103636,8.396172810599563,7.0,8.0,9.0,0.20116949576356172,0.29401695534674405,0.631578947368421,-2.0934921930008423,0.631578947368421,0.5789473684210527,0.9997777777777778,0.00022222222222223476,0.0,0.06688888888888889,1.0666666666666667,0.8017824500906581
budget1500,0.15,3,220,5,44.0,0.2949118047510698,8.39044367683368,7.0,8.0,9.0,0.19378390238762674,0.2949118047510698,8.39044367683368,7.0,8.0,9.0,0.19378390238762674,0.29401695534674405,0.6590909090909091,-2.3757888437185453,0.6590909090909091,0.6136363636363636,0.8102222222222222,0.18977777777777782,0.06622222222222222,0.1902222222222222,1.0666666666666667,0.9192813608642405
budget1500,0.15,4,220,5,44.0,0.2984473100237971,8.397664682090545,7.0,8.0,9.0,0.19378390238762674,0.2984473100237971,8.397664682090545,7.0,8.0,9.0,0.19378390238762674,0.29401695534674405,0.6590909090909091,-2.3530615709912728,0.6590909090909091,0.5909090909090909,0.9973333333333333,0.002666666666666706,0.0,0.06933333333333333,1.0666666666666667,0.944559918149622
budget1500,0.3,0,195,5,39.0,0.3111007981194312,8.358013230278841,7.0,8.0,9.0,0.20355019985543824,0.3111007981194312,8.358013230278841,7.0,8.0,9.0,0.20355019985543824,0.29401695534674405,0.6666666666666666,-1.9970009649306668,0.6666666666666666,0.5897435897435898,0.9997777777777778,0.00022222222222223476,0.0,0.06688888888888889,1.0666666666666667,0.6862233378245217
budget1500,0.3,1,205,5,41.0,0.32028491807431886,8.397664682090545,7.0,8.0,9.0,0.2007920670660691,0.32028491807431886,8.397664682090545,7.0,8.0,9.0,0.2007920670660691,0.29401695534674405,0.6341463414634146,-2.1352123470444884,0.6341463414634146,0.5609756097560976,0.9986666666666667,0.0013333333333332975,0.0,0.068,1.0666666666666667,0.7491139454964447
budget1500,0.3,2,210,5,42.0,0.3209712771677875,8.374459111200304,7.0,8.0,9.0,0.203011707263228,0.3209712771677875,8.374459111200304,7.0,8.0,9.0,0.203011707263228,0.29401695534674405,0.6428571428571429,-2.092239060168762,0.6428571428571429,0.5714285714285714,0.9995555555555555,0.0004444444444444695,0.0,0.06711111111111111,1.0666666666666667,0.6884514116844833
budget1500,0.3,3,70,5,14.0,0.5606795074010932,8.522081532368986,7.0,8.0,9.0,0.2940169553467441,0.5606795074010932,8.522081532368986,7.0,8.0,9.0,0.2940169553467441,0.29401695534674405,0.2857142857142857,1.6696657017359988,0.2857142857142857,0.21428571428571427,0.664,0.33599999999999997,0.20266666666666666,0.2,1.0666666666666667,0.693272818506214
budget1500,0.3,4,200,5,40.0,0.30400599848277676,8.409899071934893,7.0,8.0,9.0,0.1984614448590523,0.30400599848277676,8.409899071934893,7.0,8.0,9.0,0.1984614448590523,0.29401695534674405,0.65,-2.180334298264,0.65,0.6,0.9991111111111111,0.000888888888888939,0.0,0.06755555555555555,1.0666666666666667,0.727443330628463
budget1500,0.5,0,115,5,23.0,0.24006017879778366,8.238387852318265,7.0,8.0,9.0,0.1917501882696157,0.24006017879778366,8.238387852318265,7.0,8.0,9.0,0.1917501882696157,0.29401695534674405,0.782608695652174,-3.0259864721770438,0.782608695652174,0.6956521739130435,0.9995555555555555,0.0004444444444444695,0.0,0.06711111111111111,1.0666666666666667,0.6247096820329484
budget1500,0.5,1,225,5,45.0,0.2995731920232683,8.374459111200304,7.0,8.0,9.0,0.19601130356449606,0.2995731920232683,8.374459111200304,7.0,8.0,9.0,0.19601130356449606,0.29401695534674405,0.6666666666666666,-2.330334298264,0.6666666666666666,0.6,0.6742222222222222,0.32577777777777783,0.2262222222222222,0.16622222222222222,1.0666666666666667,0.6246397259008524
budget1500,0.5,2,225,5,45.0,0.2995731920232683,8.374459111200304,7.0,8.0,9.0,0.19601130356449606,0.2995731920232683,8.374459111200304,7.0,8.0,9.0,0.19601130356449606,0.29401695534674405,0.6666666666666666,-2.330334298264,0.6666666666666666,0.6,0.8982222222222223,0.10177777777777774,0.0951111111111111,0.07333333333333333,1.0666666666666667,0.6327987400395336
budget1500,0.5,3,225,5,45.0,0.2995731920232683,8.374459111200304,7.0,8.0,9.0,0.19601130356449606,0.2995731920232683,8.374459111200304,7.0,8.0,9.0,0.19601130356449606,0.29401695534674405,0.6666666666666666,-2.330334298264,0.6666666666666666,0.6,0.9653333333333334,0.03466666666666662,0.03333333333333333,0.068,1.0666666666666667,0.6039195829841
budget1500,0.5,4,225,5,45.0,0.2995731920232683,8.374459111200304,7.0,8.0,9.0,0.19601130356449606,0.2995731920232683,8.374459111200304,7.0,8.0,9.0,0.19601130356449606,0.29401695534674405,0.6666666666666666,-2.330334298264,0.6666666666666666,0.6,0.6262222222222222,0.37377777777777776,0.3471111111111111,0.09333333333333334,1.0666666666666667,0.5510087292758241
budget1500,0.7,0,130,5,26.0,0.31177310446326123,8.359859074873883,7.0,8.0,9.0,0.19224185541902497,0.31177310446326123,8.359859074873883,7.0,8.0,9.0,0.19224185541902497,0.29401695534674405,0.6538461538461539,-2.407257375187078,0.6538461538461539,0.5769230769230769,0.9968888888888889,0.0031111111111110645,0.0,0.06977777777777777,1.0666666666666667,0.7025096428980163
budget1500,0.7,1,160,5,32.0,0.22010145708557127,8.262164189033651,7.0,8.0,9.0,0.1745725672371293,0.22010145708557127,8.262164189033651,7.0,8.0,9.0,0.1745725672371293,0.29401695534674405,0.78125,-3.2678342982640003,0.78125,0.71875,0.9993333333333333,0.0006666666666667043,0.0,0.06733333333333333,1.0666666666666667,0.5986343652487756
budget1500,0.7,2,165,5,33.0,0.2670328412332742,8.381900289207824,7.0,8.0,9.0,0.19601130356449603,0.2670328412332742,8.381900289207824,7.0,8.0,9.0,0.19601130356449603,0.29401695534674405,0.696969696969697,-2.6333646012943035,0.696969696969697,0.6363636363636364,0.9995555555555555,0.0004444444444444695,0.0,0.06711111111111111,1.0666666666666667,0.8254042301962187
budget1500,0.7,3,225,5,45.0,0.2995731920232683,8.374459111200304,7.0,8.0,9.0,0.19601130356449606,0.2995731920232683,8.374459111200304,7.0,8.0,9.0,0.19601130356449606,0.29401695534674405,0.6666666666666666,-2.330334298264,0.6666666666666666,0.6,0.724,0.276,0.1928888888888889,0.1497777777777778,1.0666666666666667,0.6312042794697892
budget1500,0.7,4,215,5,43.0,0.29304210689287946,8.378842498770963,7.0,8.0,9.0,0.1914529011560194,0.29304210689287946,8.378842498770963,7.0,8.0,9.0,0.1914529011560194,0.29401695534674405,0.6744186046511628,-2.423357554077954,0.6744186046511628,0.6046511627906976,0.9995555555555555,0.0004444444444444695,0.0,0.06711111111111111,1.0666666666666667,0.7839869081352333
budget1500,0.85,0,120,5,24.0,0.282779386825876,8.3179360907943,7.0,8.0,9.0,0.19601130356449603,0.282779386825876,8.3179360907943,7.0,8.0,9.0,0.19601130356449603,0.29401695534674405,0.7083333333333334,-2.6636676315973338,0.7083333333333334,0.5833333333333334,0.9982222222222222,0.001777777777777767,0.0,0.06844444444444445,1.0666666666666667,0.7562845967377015
budget1500,0.85,1,200,5,40.0,0.3370198410261769,8.374459111200304,7.0,8.0,9.0,0.20581186874272084,0.3370198410261769,8.374459111200304,7.0,8.0,9.0,0.20581186874272084,0.29401695534674405,0.625,-1.8053342982640004,0.625,0.55,0.9991111111111111,0.000888888888888939,0.0,0.06755555555555555,1.0666666666666667,0.887321446839741
budget1500,0.85,2,155,5,31.0,0.24229439020884774,8.30307835580119,7.0,8.0,9.0,0.17071952245939978,0.24229439020884774,8.30307835580119,7.0,8.0,9.0,0.17071952245939978,0.29401695534674405,0.7419354838709677,-3.136785911167226,0.7419354838709677,0.6774193548387096,0.9391111111111111,0.06088888888888888,0.0,0.12755555555555556,1.0666666666666667,0.8966522373892725
budget1500,0.85,3,140,5,28.0,0.29179301039150174,8.380573669706369,7.0,8.0,9.0,0.18901089986576403,0.29179301039150174,8.380573669706369,7.0,8.0,9.0,0.18901089986576403,0.29401695534674405,0.6785714285714286,-2.3303342982640007,0.6785714285714286,0.6071428571428571,0.9977777777777778,0.0022222222222222365,0.0,0.06888888888888889,1.0666666666666667,0.8844691901517425
budget1500,0.85,4,160,5,32.0,0.317255850951064,8.322424121020294,7.0,8.0,9.0,0.19294862694630077,0.317255850951064,8.322424121020294,7.0,8.0,9.0,0.19294862694630077,0.29401695534674405,0.65625,-2.3303342982640003,0.65625,0.59375,0.9968888888888889,0.0031111111111110645,0.0,0.06977777777777777,1.0666666666666667,0.8051494725426311
budget1500,1.0,0,225,5,45.0,0.2995731920232683,8.374459111200304,7.0,8.0,9.0,0.19601130356449606,0.2995731920232683,8.374459111200304,7.0,8.0,9.0,0.19601130356449606,0.29401695534674405,0.6666666666666666,-2.330334298264,0.6666666666666666,0.6,0.5857777777777777,0.41422222222222227,0.3191111111111111,0.16177777777777777,1.0666666666666667,0.9479493162941072
budget1500,1.0,1,180,5,36.0,0.3744664900290854,8.374459111200304,7.0,8.0,9.0,0.23684699180709934,0.3744664900290854,8.374459111200304,7.0,8.0,9.0,0.23684699180709934,0.29401695534674405,0.5833333333333334,-1.2470009649306673,0.5833333333333334,0.5,0.8995555555555556,0.10044444444444445,0.10044444444444445,0.06666666666666667,1.0666666666666667,0.7838603953282401
budget1500,1.0,2,225,5,45.0,0.2995731920232683,8.374459111200304,7.0,8.0,9.0,0.19601130356449606,0.2995731920232683,8.374459111200304,7.0,8.0,9.0,0.19601130356449606,0.29401695534674405,0.6666666666666666,-2.330334298264,0.6666666666666666,0.6,0.8946666666666667,0.10533333333333328,0.0,0.172,1.0666666666666667,0.9524242806300048
budget1500,1.0,3,175,5,35.0,0.2811709140770871,8.322416967238473,7.0,8.0,9.0,0.20161162652348164,0.2811709140770871,8.322416967238473,7.0,8.0,9.0,0.20161162652348164,0.29401695534674405,0.7142857142857143,-2.3303342982640007,0.7142857142857143,0.6285714285714286,0.9995555555555555,0.0004444444444444695,0.0,0.06711111111111111,1.0666666666666667,0.9341214279252166
budget1500,1.0,4,160,5,32.0,0.2292504405148213,8.310312891659915,7.0,8.0,9.0,0.16538453738254352,0.2292504405148213,8.310312891659915,7.0,8.0,9.0,0.16538453738254352,0.29401695534674405,0.75,-3.4553342982640003,0.75,0.6875,0.9995555555555555,0.0004444444444444695,0.0,0.06711111111111111,1.0666666666666667,0.7609741679564836
